Date,ID,Category,Quantity
07-03-2019,743,N05C,21
11-06-2020,789,R03,10
29-09-2019,236,R03,27
17-02-2019,563,R06,23
16-07-2015,616,N02BE,29
13-12-2018,528,R03,13
10-08-2018,916,N02BE,25
10-09-2019,250,M01AB,30
14-01-2021,399,N02BA,24
29-04-2021,277,M01AE,9
07-04-2019,352,R06,13
02-02-2016,716,N05B,18
16-09-2022,989,N05B,12
24-07-2015,858,N02BE,17
20-04-2018,244,N02BA,10
03-05-2023,588,N02BA,17
01-06-2023,416,M01AB,13
16-06-2023,345,N05B,33
13-06-2021,615,M01AB,24
06-12-2015,972,N02BA,26
30-12-2021,407,N05B,31
02-12-2015,691,N05B,27
09-07-2015,774,N02BA,34
30-05-2020,787,N02BE,20
17-05-2016,518,M01AB,25
10-11-2015,621,M01AE,17
29-05-2023,512,N05C,17
26-10-2019,544,N02BA,33
03-10-2019,899,M01AB,20
11-09-2018,756,M01AE,18
19-03-2022,248,R03,21
06-08-2021,783,M01AB,10
26-07-2020,514,R03,9
20-05-2021,419,M01AB,27
10-09-2015,459,N02BE,14
10-02-2019,862,M01AE,32
08-07-2015,792,N02BE,17
11-03-2022,450,R06,20
11-05-2022,610,N02BE,11
21-12-2017,785,N02BA,25
28-10-2020,965,R03,29
13-01-2017,382,N02BA,25
13-12-2017,676,N02BA,9
16-04-2021,865,M01AB,35
04-07-2021,559,M01AB,14
30-06-2016,282,N05B,32
24-11-2020,297,R06,14
28-01-2019,426,M01AB,21
08-10-2018,711,N05C,23
01-01-2020,868,N05C,25
27-08-2019,238,R06,33
15-09-2020,689,M01AE,32
03-05-2018,591,N02BE,26
26-10-2019,846,M01AE,15
24-11-2019,620,N05C,24
30-05-2016,743,N02BA,19
02-11-2019,679,M01AE,28
13-04-2016,600,R03,15
17-11-2019,312,R06,20
13-10-2020,929,N02BE,14
15-08-2022,737,N02BE,22
13-02-2017,571,M01AB,32
02-01-2021,594,N05C,23
08-11-2018,974,N02BA,21
25-08-2015,690,N05B,30
28-02-2023,532,R06,28
14-07-2016,731,N05B,28
30-05-2017,535,R06,27
19-10-2022,258,M01AB,18
15-01-2022,648,R06,21
10-04-2018,544,M01AB,29
02-09-2015,332,N05B,35
09-05-2020,383,N05B,28
14-09-2021,344,R03,21
12-02-2019,825,R06,10
30-07-2015,427,N05B,10
02-01-2023,565,N02BA,21
19-08-2022,810,N05B,13
24-06-2020,577,R06,24
05-11-2019,678,N05B,24
10-07-2021,857,R06,27
15-04-2022,317,N05B,20
16-01-2017,659,N05B,16
04-07-2020,651,M01AE,14
24-06-2015,913,R06,31
07-09-2018,425,N05B,30
28-07-2020,289,M01AE,9
22-07-2017,328,R06,19
12-12-2019,600,M01AE,18
20-08-2018,928,N05B,22
06-02-2022,287,M01AE,15
07-06-2021,612,N05C,33
17-11-2018,718,M01AB,30
30-10-2019,427,R06,19
21-10-2015,447,N05B,23
13-12-2018,705,N05C,26
10-07-2020,551,M01AB,17
06-02-2017,702,R03,16
26-09-2015,673,M01AE,13
03-05-2021,345,M01AB,27
28-03-2018,675,M01AE,29
07-11-2017,879,R06,19
16-01-2021,666,R06,17
25-09-2016,866,N02BA,28
23-03-2017,586,R03,23
09-01-2019,783,N05B,12
17-03-2020,481,N02BE,17
04-09-2020,779,N02BE,35
30-04-2018,940,N02BA,29
28-09-2021,306,N02BA,25
27-11-2016,333,N02BE,9
06-08-2017,937,N05B,18
16-08-2020,386,N05C,18
21-07-2020,829,R03,27
20-01-2018,692,R06,19
02-08-2022,821,R06,16
15-06-2018,431,R06,21
17-05-2016,522,M01AE,18
01-04-2023,274,R06,23
11-10-2019,487,M01AE,17
10-09-2021,268,R03,25
16-09-2015,904,M01AE,15
18-08-2019,364,M01AB,25
15-07-2018,520,R06,10
07-02-2018,954,N02BA,10
28-11-2018,352,M01AE,10
21-06-2019,447,R06,33
27-04-2018,334,R06,34
15-01-2023,872,N05B,17
23-08-2019,255,N02BE,24
04-03-2017,679,N05B,19
04-04-2021,533,N05B,28
04-09-2020,301,M01AE,20
16-03-2017,477,N02BA,21
09-10-2020,312,R03,16
30-03-2019,707,N02BE,26
28-07-2022,587,N02BA,14
01-10-2016,540,N05C,9
18-02-2023,581,M01AB,29
08-08-2018,805,M01AB,18
16-09-2019,509,N05B,21
02-06-2023,271,R03,33
23-12-2015,237,M01AB,9
27-08-2019,586,N05C,21
03-04-2020,753,N02BA,15
23-10-2016,240,N05C,17
15-03-2023,641,N05B,22
24-03-2018,978,N05B,32
01-02-2019,268,N02BE,15
08-04-2016,891,N02BE,20
11-03-2018,385,R06,17
19-01-2016,950,N02BE,21
16-05-2023,851,N05B,18
14-04-2022,294,N02BA,20
05-08-2020,867,N02BA,13
25-05-2017,297,M01AE,13
03-11-2017,345,M01AE,10
28-03-2023,870,N05B,21
01-09-2015,384,M01AE,15
21-02-2023,944,R03,22
27-10-2015,264,N02BA,24
29-05-2021,613,N05C,24
13-06-2023,340,N02BE,22
09-12-2018,864,R06,20
06-07-2017,747,N02BA,16
02-02-2016,319,M01AE,16
25-03-2022,960,N05C,9
25-05-2017,479,N02BE,22
19-02-2023,804,M01AB,31
02-07-2021,867,N02BE,22
30-01-2017,545,N05B,20
19-07-2023,627,N05B,20
20-05-2019,422,N02BA,17
26-04-2019,932,R03,33
31-12-2015,515,M01AE,14
14-11-2020,927,R06,34
02-05-2019,929,N02BE,14
11-06-2022,582,N05C,13
20-07-2022,305,M01AB,31
12-10-2017,299,R06,23
22-05-2016,782,N02BA,23
17-08-2016,689,N05B,34
24-04-2018,762,N02BA,25
18-06-2022,245,R03,15
19-11-2017,532,R03,22
07-12-2017,668,R03,16
14-05-2021,624,N05C,25
19-01-2017,806,M01AE,9
05-07-2015,390,R03,11
18-07-2016,685,N02BE,25
19-05-2019,661,R03,12
26-08-2023,730,N02BE,19
06-12-2017,678,N02BE,30
05-06-2022,310,M01AE,9
04-12-2019,927,N02BE,35
28-12-2018,790,M01AB,26
19-07-2018,544,N02BE,32
29-01-2018,657,M01AB,30
30-06-2021,444,N02BE,33
17-05-2023,407,N02BE,21
30-12-2016,715,N02BA,14
30-03-2019,484,R03,27
27-10-2022,857,N02BE,34
30-12-2016,425,M01AE,24
25-10-2022,256,R06,13
07-03-2018,768,R06,33
29-09-2019,272,R06,10
20-01-2020,385,N02BA,11
07-12-2018,740,R03,21
24-01-2020,785,N05B,22
26-06-2015,271,M01AB,20
20-02-2017,539,N02BE,17
10-05-2017,341,N05B,18
24-08-2021,522,N05B,9
06-09-2020,411,R06,25
03-03-2018,540,N05B,10
08-01-2023,274,N05C,15
18-12-2018,744,N05C,13
28-11-2018,290,M01AB,21
19-07-2018,420,N05C,27
16-12-2016,804,N05C,12
07-07-2017,318,R06,16
04-09-2018,663,M01AB,30
31-07-2015,418,R03,34
04-08-2017,592,R03,11
31-03-2022,480,R06,17
23-09-2020,547,N05B,24
19-08-2015,253,N05B,13
16-04-2018,245,M01AE,22
01-01-2019,712,N05B,30
03-06-2016,989,R03,29
22-07-2021,321,N02BE,35
28-10-2018,239,R06,25
08-12-2022,529,R03,19
13-10-2022,939,N05C,35
07-02-2022,933,N05B,14
25-07-2022,739,N05C,25
14-06-2021,907,N02BA,34
24-07-2020,709,N05B,11
29-01-2020,424,R03,17
26-07-2015,931,R06,26
22-03-2019,976,M01AE,26
08-02-2023,504,M01AE,10
14-11-2016,793,N02BE,23
30-03-2022,291,M01AB,26
10-06-2019,923,M01AE,32
28-03-2019,856,N05B,27
06-03-2019,701,N02BE,31
04-02-2019,558,M01AB,18
07-04-2017,329,N05B,31
27-08-2020,929,R06,21
12-02-2016,820,N05C,13
02-10-2017,874,M01AE,20
10-05-2023,632,N02BA,12
29-08-2016,541,M01AE,23
07-05-2020,378,R03,12
30-08-2018,408,R06,31
29-10-2018,245,R03,29
21-03-2020,572,N05C,22
19-07-2020,522,M01AB,29
29-10-2022,357,N02BA,18
27-08-2020,238,R03,25
01-09-2021,287,N02BA,23
15-03-2022,514,R03,11
25-12-2016,403,M01AE,28
26-06-2019,290,R06,27
12-02-2022,783,M01AE,22
29-10-2021,432,N02BE,14
02-09-2021,532,N02BA,33
07-10-2021,766,R06,10
18-03-2018,388,N05C,27
11-04-2022,303,R06,35
25-03-2021,762,N02BA,34
14-01-2021,799,N05B,33
29-08-2022,626,N02BE,9
19-05-2017,310,N02BE,32
02-09-2018,948,N02BA,24
02-12-2015,858,M01AB,12
02-05-2020,757,N02BE,11
24-08-2023,806,M01AE,32
02-01-2021,325,N05C,35
17-04-2017,469,R06,17
11-10-2016,981,N02BA,11
30-08-2019,808,M01AB,14
11-12-2021,277,N02BE,18
30-07-2016,305,M01AE,12
27-01-2021,845,N02BA,21
16-08-2022,791,R03,33
10-10-2017,975,N02BE,25
02-09-2016,380,R03,23
18-08-2021,668,R06,25
20-06-2017,709,R06,30
28-05-2017,466,N02BA,26
21-12-2015,321,R03,15
27-02-2019,325,R03,23
22-02-2023,300,M01AE,29
07-02-2023,533,M01AE,16
02-04-2021,541,R03,25
30-07-2016,423,R06,31
27-02-2021,676,N02BA,13
06-09-2020,981,M01AB,20
20-09-2021,475,N05C,28
14-06-2018,715,R06,10
14-02-2021,325,N05B,16
29-12-2015,704,R06,10
19-09-2021,498,M01AE,11
30-10-2016,669,N02BE,32
21-07-2018,845,N05C,33
06-01-2019,941,R03,11
19-07-2015,618,N05C,20
28-12-2019,614,R03,23
20-09-2021,445,N02BE,27
14-05-2016,275,M01AB,23
25-06-2019,411,R06,34
29-09-2017,590,M01AB,28
04-11-2019,460,N05B,28
11-04-2020,306,N02BE,32
08-09-2015,958,N02BE,18
27-07-2019,718,M01AE,10
20-05-2019,484,N02BE,11
03-01-2016,798,N05C,33
29-04-2021,792,R03,10
30-06-2017,750,R03,35
23-08-2023,869,N02BE,28
01-01-2022,471,N05B,26
09-10-2022,885,R06,18
10-01-2018,616,M01AE,9
15-12-2019,893,N02BA,18
08-12-2016,449,N05B,32
15-04-2018,448,N05C,31
06-07-2023,957,N02BE,31
14-09-2017,963,N05B,22
21-10-2016,808,N02BA,10
11-01-2017,789,M01AB,21
14-11-2019,384,N02BE,27
18-07-2023,869,R03,33
08-01-2019,514,N05C,27
10-11-2018,782,M01AB,21
24-10-2022,693,N02BE,17
23-06-2018,838,R06,23
03-01-2018,816,M01AE,20
12-09-2018,562,M01AE,25
27-08-2015,449,R03,27
30-08-2018,638,R03,32
01-09-2018,821,N02BE,17
25-12-2018,248,M01AB,29
23-09-2015,768,N02BE,29
25-06-2016,834,N05B,31
05-06-2021,559,N02BA,25
02-02-2018,355,M01AE,28
14-10-2022,859,M01AB,32
25-01-2016,433,N05C,31
04-05-2019,415,N05C,24
10-04-2020,747,N05C,9
02-06-2019,271,R03,14
17-12-2022,636,M01AB,14
15-09-2021,695,R03,18
04-12-2019,397,M01AB,23
14-10-2019,634,M01AB,35
04-04-2020,428,N05C,23
16-09-2016,487,N02BE,15
18-07-2021,534,N05B,10
05-04-2023,825,M01AB,16
22-12-2019,423,N05C,16
13-01-2019,973,N02BE,24
16-07-2020,963,N05B,20
06-07-2020,938,N02BE,31
25-02-2023,888,N05B,16
15-06-2023,655,N02BA,14
11-11-2020,696,M01AB,22
19-09-2018,624,N02BA,27
24-12-2015,423,M01AB,22
18-04-2018,483,R06,25
14-08-2017,566,N02BE,35
08-11-2017,479,R03,35
14-03-2018,368,M01AE,18
24-11-2017,534,R06,17
24-11-2020,363,M01AE,30
19-06-2023,950,R06,17
31-05-2022,871,R06,19
26-01-2021,292,N02BE,32
22-08-2023,233,M01AE,11
03-03-2020,248,N05C,11
02-10-2017,720,R06,10
04-10-2017,608,N02BA,17
17-04-2018,252,M01AB,30
26-02-2017,882,R06,33
05-10-2019,662,M01AB,30
25-11-2019,786,R03,14
30-03-2017,863,R06,26
15-04-2023,348,R03,35
18-03-2019,625,N05C,28
20-03-2023,421,R06,18
25-09-2017,925,R06,13
24-10-2018,320,R03,23
01-11-2022,513,R03,19
28-10-2017,359,N02BE,23
22-06-2016,881,M01AE,30
17-06-2019,723,R03,17
14-06-2023,333,R03,29
28-04-2023,440,N02BA,18
18-06-2022,772,R06,11
27-08-2016,352,M01AB,10
20-05-2022,532,R03,9
17-03-2022,313,N05B,28
09-06-2018,243,M01AE,16
23-11-2022,982,R06,10
27-08-2017,397,N05B,9
10-09-2021,964,N05C,31
23-02-2018,541,R03,26
11-02-2020,961,R03,9
21-04-2018,988,R03,34
13-04-2023,285,N02BE,18
02-08-2020,628,M01AE,34
28-09-2020,258,M01AB,32
26-07-2021,936,M01AE,18
16-02-2023,255,R03,30
08-11-2018,643,R03,9
03-06-2020,290,N05C,14
04-06-2022,402,N02BA,35
08-10-2022,566,N02BA,23
17-05-2021,696,R03,21
06-10-2016,420,N02BA,28
20-09-2019,394,N05C,30
10-06-2016,660,N05C,17
09-09-2016,677,N05B,15
06-02-2019,788,M01AE,32
05-05-2023,619,R06,32
11-01-2016,366,M01AE,28
18-11-2016,477,R03,28
13-01-2017,715,N05B,23
02-03-2019,438,M01AB,9
24-06-2015,963,N02BA,23
11-06-2019,502,R06,20
16-03-2020,883,M01AE,27
09-05-2023,688,M01AB,21
11-08-2020,788,R03,30
07-12-2016,616,N02BE,13
23-06-2017,382,N02BA,20
09-06-2021,253,N05C,16
14-12-2017,692,M01AB,31
06-12-2016,863,R03,16
04-09-2019,369,M01AE,17
03-12-2021,414,N05B,18
24-07-2018,944,M01AE,24
02-07-2022,728,R06,18
29-05-2021,410,N05B,9
12-04-2021,572,N05C,10
20-10-2017,760,N05B,23
05-11-2018,484,R03,15
15-06-2020,931,N05B,24
13-06-2023,941,R03,22
18-04-2023,771,R06,24
05-06-2019,386,R06,31
31-10-2020,310,N02BE,9
19-08-2019,389,N05C,34
18-05-2016,436,N05B,33
15-02-2022,475,N05B,33
20-04-2023,425,M01AB,35
14-09-2019,679,R06,14
03-09-2018,897,N05B,14
03-09-2021,524,M01AB,32
25-11-2015,431,R03,25
11-12-2018,848,N05B,19
27-08-2018,315,R06,31
09-08-2016,979,R06,32
02-04-2022,553,N05B,31
06-11-2019,892,M01AE,19
10-07-2022,475,N02BE,31
10-03-2023,694,M01AE,9
05-08-2016,884,R03,17
26-01-2017,984,N05C,11
18-09-2020,517,M01AB,18
02-09-2019,348,N02BE,11
18-11-2019,489,N05B,25
13-11-2022,930,R03,22
14-04-2021,448,N05B,19
22-03-2019,845,M01AB,26
20-08-2023,483,N02BE,12
24-12-2017,269,M01AE,21
09-01-2022,419,M01AE,9
14-07-2018,985,N05B,28
30-09-2020,462,M01AE,17
08-11-2018,884,M01AE,28
17-05-2021,415,N05C,31
10-08-2021,506,N02BE,23
19-12-2020,675,N05B,13
13-03-2017,904,N05C,34
28-04-2018,463,M01AE,32
07-08-2019,535,R06,23
25-12-2018,690,N02BA,10
11-10-2022,287,N05B,18
19-06-2018,350,N02BE,23
12-09-2022,858,N02BA,30
11-06-2018,408,N05B,11
24-06-2015,283,R06,25
23-12-2022,652,R06,17
24-12-2022,509,N02BE,14
10-01-2022,940,N05C,26
11-09-2015,902,N05C,15
12-09-2018,941,N02BA,17
14-09-2017,694,R06,23
26-10-2022,482,R06,13
04-01-2016,799,R06,17
27-01-2016,462,R03,23
18-07-2016,628,N05C,21
09-09-2022,510,R03,35
13-02-2020,328,R06,15
05-01-2022,876,R03,33
27-11-2021,693,N05C,10
30-05-2019,706,N05B,27
20-01-2019,477,N02BE,25
05-08-2022,295,M01AB,31
13-01-2017,234,N05C,14
10-11-2020,879,N02BA,18
30-09-2021,793,M01AB,18
19-07-2016,346,N02BE,10
01-05-2022,360,N05C,14
16-07-2022,505,N02BE,11
01-03-2021,798,R03,27
19-12-2016,862,M01AB,11
04-07-2016,479,N02BE,17
19-11-2020,458,N02BE,21
03-06-2015,661,N05B,25
21-04-2017,975,M01AE,9
04-06-2015,849,R03,22
23-03-2018,980,M01AB,21
03-06-2016,785,N05B,23
19-08-2023,587,N02BA,28
08-07-2020,741,N02BA,14
31-05-2017,770,R06,25
15-03-2018,815,M01AE,10
17-09-2021,273,M01AB,17
23-03-2021,462,R06,31
03-12-2021,491,M01AE,12
22-05-2018,322,R06,29
25-04-2020,303,N02BA,32
23-06-2018,470,R06,32
13-07-2019,287,N05B,24
14-01-2021,803,R06,25
22-03-2018,853,N02BA,9
16-09-2020,628,R06,13
20-05-2023,780,N02BE,34
17-11-2022,706,M01AB,26
09-08-2019,436,N02BA,13
16-11-2022,633,M01AE,35
18-08-2015,640,M01AB,34
20-04-2022,934,N02BE,32
17-12-2022,803,N05B,34
13-10-2017,686,M01AE,9
25-09-2015,297,N05B,18
19-12-2019,650,N02BE,19
06-08-2021,763,N02BE,20
09-06-2015,384,N05C,21
08-03-2016,252,N05B,27
13-03-2023,620,N05C,12
25-01-2017,568,N02BA,32
09-10-2021,957,N05B,13
26-04-2018,467,R03,27
19-01-2017,553,N05C,25
04-08-2015,514,R03,18
13-09-2015,612,R06,22
29-11-2015,792,N02BA,31
28-08-2018,328,M01AB,31
08-03-2017,474,N05B,33
02-06-2021,267,N02BA,18
30-12-2018,970,N05C,12
06-12-2020,834,R06,29
07-11-2020,330,M01AE,32
14-08-2016,672,M01AE,9
09-01-2023,724,N05B,30
02-08-2023,288,R03,9
12-05-2019,866,N05C,21
17-04-2023,806,R06,12
09-10-2015,664,N02BA,19
23-03-2022,421,N02BA,33
02-09-2018,300,M01AE,15
28-09-2020,823,N05C,17
31-08-2023,528,N05B,21
22-12-2015,956,N05C,14
28-09-2020,964,N02BA,30
30-07-2019,761,R06,33
15-12-2015,366,R06,13
05-06-2023,501,M01AE,23
21-05-2022,834,M01AB,15
12-08-2020,490,N02BE,19
28-10-2018,709,M01AB,30
27-07-2015,502,R06,31
24-03-2020,441,R03,26
01-08-2022,717,M01AB,33
05-01-2022,917,N02BA,32
11-08-2020,341,N05C,16
12-06-2015,252,N05B,30
31-12-2018,874,N02BA,14
10-12-2018,813,R06,31
07-02-2022,543,R06,29
17-01-2022,634,M01AB,13
05-07-2022,949,N02BE,19
08-06-2019,774,N05C,12
01-11-2016,264,N02BE,14
22-12-2017,953,M01AB,18
20-09-2018,720,M01AE,13
28-04-2017,813,N02BE,13
19-09-2018,544,N02BA,9
25-01-2017,646,M01AB,13
12-03-2017,760,R03,27
17-07-2016,363,N02BA,11
20-07-2020,808,M01AE,26
28-06-2020,485,R06,12
31-08-2018,431,N05B,24
14-02-2020,312,R06,15
26-01-2023,356,M01AE,33
21-08-2019,414,N05C,29
11-05-2018,665,N02BA,21
22-12-2016,634,N02BA,28
03-01-2017,450,R03,33
03-07-2017,337,R06,32
30-07-2015,340,R06,10
20-06-2016,273,N02BA,19
23-02-2016,286,N05C,20
13-09-2019,366,N05C,9
07-02-2019,947,N02BE,24
14-08-2016,540,N05B,28
26-08-2017,311,N02BE,19
04-09-2015,836,N02BE,17
19-01-2022,459,M01AE,22
21-04-2016,916,N05B,31
02-05-2018,959,N02BE,33
08-03-2016,743,R03,29
15-12-2020,844,N02BE,25
05-06-2017,684,M01AE,21
21-06-2015,358,R03,14
06-07-2018,798,M01AB,32
01-01-2017,541,N02BE,27
04-07-2017,680,N05B,16
25-07-2017,765,R06,17
23-09-2021,255,M01AB,21
01-06-2021,541,N02BE,24
19-11-2019,870,N05B,26
29-07-2016,927,M01AB,26
04-05-2019,937,M01AB,27
30-03-2018,582,N05B,24
19-08-2020,389,M01AE,28
28-12-2019,317,R03,28
18-09-2017,346,M01AB,22
30-01-2023,347,R06,27
16-11-2015,868,M01AE,10
24-03-2016,982,N05C,34
11-07-2023,439,N05B,28
16-12-2022,407,R06,33
19-03-2017,846,N02BA,29
04-07-2016,653,M01AE,17
12-08-2023,474,R06,31
30-01-2020,920,N02BA,12
08-01-2022,660,N05B,30
05-03-2019,667,M01AB,35
26-12-2019,345,N05C,29
07-07-2021,463,M01AB,29
16-12-2022,732,N05C,34
10-12-2021,738,M01AE,25
06-07-2018,460,M01AE,34
30-09-2017,921,R06,9
30-05-2022,970,N05B,12
20-05-2019,523,R06,12
06-04-2019,265,N02BA,32
25-01-2021,952,M01AB,11
29-12-2015,455,N05B,35
25-12-2020,394,N02BA,12
29-02-2020,375,N02BA,30
10-11-2015,534,M01AB,12
26-06-2022,389,R06,28
18-07-2015,397,M01AB,23
04-02-2023,339,M01AB,35
30-05-2022,837,N02BE,19
22-09-2015,962,N05C,12
10-11-2021,934,N02BA,24
15-07-2022,947,R06,30
05-08-2023,722,N02BA,23
10-11-2019,550,R06,14
16-08-2022,880,N02BE,12
13-08-2018,347,N02BE,23
13-09-2020,369,R06,28
23-01-2018,490,M01AB,21
27-06-2021,387,M01AE,17
03-02-2018,838,N02BE,16
01-08-2020,476,N05B,21
15-10-2017,912,N05B,10
23-12-2022,970,N05B,33
11-06-2017,678,N02BA,27
04-12-2020,556,N05C,11
02-05-2018,488,N05B,29
09-12-2020,893,M01AE,16
27-04-2023,405,N02BA,27
17-06-2016,829,N02BA,25
09-07-2023,905,M01AB,17
22-05-2016,734,N05B,15
01-07-2016,632,R03,31
08-04-2018,475,N02BA,26
14-08-2015,866,N02BE,31
25-11-2015,537,N02BE,15
01-02-2021,711,N02BA,13
11-12-2015,508,R03,17
15-04-2022,483,N05C,17
03-05-2017,812,N05B,28
23-04-2019,492,R06,28
30-12-2016,620,N05B,19
18-02-2023,443,N02BE,25
12-01-2021,504,M01AB,11
18-04-2020,521,N02BE,14
29-08-2019,691,N05B,14
07-07-2023,370,N02BA,32
16-03-2022,704,N05C,18
09-02-2017,349,N05B,31
25-01-2022,233,R06,35
15-05-2016,703,N02BE,28
29-01-2019,535,R06,16
15-11-2016,347,R03,16
15-07-2018,700,M01AB,22
10-11-2019,514,N02BE,18
17-09-2018,570,N05B,17
24-12-2022,915,N02BA,24
16-03-2019,505,M01AB,33
02-11-2019,386,N02BE,10
11-05-2016,481,R06,34
10-03-2021,428,M01AE,11
21-02-2022,749,R03,30
15-10-2017,556,R03,20
07-07-2016,588,N02BE,25
07-11-2021,542,N02BE,13
05-08-2018,517,N02BA,11
15-07-2021,847,M01AE,17
02-11-2015,436,N02BE,31
13-02-2021,724,R06,31
05-08-2015,456,N05C,34
29-08-2015,796,M01AB,20
12-07-2022,300,R03,33
06-02-2019,713,R03,9
24-12-2022,676,R03,19
04-02-2019,335,R03,15
17-06-2022,961,R06,33
13-10-2020,801,N05C,20
14-07-2022,283,M01AB,28
22-10-2022,474,N05C,33
20-08-2016,524,R03,15
28-01-2016,827,M01AE,21
05-06-2022,826,M01AE,34
17-04-2022,615,N02BE,17
23-02-2017,657,M01AE,18
19-06-2022,808,M01AE,9
06-10-2019,885,M01AB,25
12-01-2016,263,R06,18
24-10-2022,867,R06,16
13-12-2018,676,N05C,18
30-01-2016,897,R03,16
04-01-2021,272,N02BA,22
19-03-2023,303,N05C,12
13-03-2021,759,R03,11
23-01-2018,644,N02BA,12
26-11-2022,345,N05C,16
15-08-2023,956,N02BA,24
18-05-2023,451,N02BE,24
03-03-2023,660,N02BA,29
04-01-2022,727,N05C,14
05-10-2017,648,R03,11
06-09-2020,762,R03,32
27-11-2016,246,M01AE,29
09-05-2016,232,M01AE,25
23-06-2022,320,R06,30
03-04-2016,615,N05C,20
23-11-2019,803,N02BA,27
19-10-2017,718,M01AB,20
07-11-2020,664,M01AE,23
12-12-2017,595,N02BA,24
17-09-2018,978,N05C,25
06-05-2018,930,M01AB,28
19-02-2021,480,M01AB,18
13-10-2019,417,R06,25
10-08-2023,979,N02BA,25
30-11-2021,432,M01AE,17
26-06-2018,455,N02BE,21
29-02-2016,759,R06,28
07-12-2020,323,N02BA,9
17-12-2018,881,R06,9
28-11-2022,287,N05C,12
19-02-2023,873,N02BE,11
30-11-2018,421,N05B,20
25-05-2023,763,M01AE,32
29-08-2015,810,M01AB,9
22-07-2017,569,N02BA,35
15-11-2022,739,N02BA,31
29-01-2022,738,N02BE,29
23-12-2016,685,N02BE,13
13-04-2020,840,R06,34
23-12-2018,707,N05C,31
19-09-2017,367,N02BE,18
14-02-2019,673,R03,22
05-10-2022,300,N02BE,28
13-12-2015,652,N02BE,26
28-12-2020,338,N05B,20
07-10-2022,655,R06,21
29-08-2021,929,N05C,14
01-08-2017,940,N02BE,32
24-05-2016,739,N02BE,18
23-10-2015,402,N02BE,24
20-07-2015,668,N05C,9
30-12-2022,573,N05B,24
25-12-2015,261,N02BA,17
07-10-2019,556,N02BA,34
16-06-2015,539,N05B,29
16-03-2021,918,M01AE,10
22-01-2021,426,N05B,23
14-03-2018,861,M01AB,16
15-09-2019,369,R03,33
23-01-2021,612,M01AE,22
12-11-2021,598,R06,25
12-11-2018,383,M01AB,11
24-05-2020,985,R03,30
08-02-2023,741,M01AB,33
19-10-2019,841,R03,18
01-07-2019,952,N02BE,24
18-12-2022,706,N05B,18
11-08-2015,543,R03,13
08-10-2019,677,M01AB,10
10-07-2017,681,N02BA,14
31-05-2016,777,N05C,31
29-07-2022,431,N05C,31
09-02-2016,324,N02BE,17
28-12-2017,516,M01AE,14
02-02-2020,876,R03,19
20-12-2020,372,R03,13
19-05-2017,972,N05B,30
26-04-2023,774,M01AE,20
08-11-2021,296,M01AE,32
31-01-2019,846,N02BA,29
12-09-2019,541,N02BE,24
07-08-2016,291,N05B,29
08-03-2023,959,M01AB,26
15-07-2021,303,R03,21
10-02-2017,928,R03,28
30-10-2015,861,R03,22
23-10-2015,586,R06,18
13-03-2017,913,N05C,14
07-06-2016,679,N02BA,34
11-08-2023,372,N05B,35
30-12-2017,870,M01AE,16
17-06-2021,531,R06,13
21-12-2019,892,N02BE,28
10-01-2018,523,N02BE,18
25-03-2016,454,N05C,23
10-08-2015,389,N02BE,30
24-06-2017,578,N02BE,13
26-01-2022,328,N05C,12
13-06-2019,654,M01AE,24
01-01-2020,869,R03,24
14-05-2017,357,R06,11
22-01-2018,939,R06,27
22-07-2021,652,N05B,30
24-12-2018,888,R03,20
14-01-2016,731,R03,22
22-01-2023,296,N02BA,29
06-12-2021,294,N05B,16
01-09-2015,713,M01AE,10
13-06-2021,519,N02BA,35
14-08-2022,757,M01AB,9
13-02-2023,853,N05C,12
16-01-2018,913,R06,19
10-11-2017,255,M01AE,29
13-03-2023,784,M01AB,21
05-06-2017,858,R06,12
24-08-2021,590,M01AE,29
25-03-2020,981,R06,27
14-10-2020,317,R03,33
27-08-2019,320,M01AB,30
07-08-2019,391,N05B,25
16-12-2018,803,N02BA,24
06-03-2016,791,N02BE,11
09-06-2018,938,N05B,21
20-04-2016,619,N05C,16
29-11-2020,935,M01AE,12
11-10-2019,703,N05C,26
23-04-2019,845,M01AB,13
18-03-2022,411,M01AE,31
05-10-2021,960,N02BA,10
30-09-2020,828,M01AB,25
06-08-2022,965,N02BA,27
25-08-2019,836,N05B,17
24-11-2018,752,M01AB,9
31-12-2016,593,N02BE,19
12-05-2022,327,R03,26
15-05-2019,803,N05C,25
28-09-2017,329,R06,12
29-08-2019,932,N02BA,23
05-05-2017,547,N05C,21
09-04-2022,834,N02BA,17
23-07-2019,281,R03,17
19-09-2019,819,N05B,20
19-01-2020,280,N02BE,12
03-12-2015,794,R06,34
16-07-2023,244,R06,33
13-10-2021,721,M01AE,14
24-02-2022,828,M01AB,19
07-01-2019,692,R03,15
20-03-2017,317,R03,16
13-11-2018,800,N02BE,34
26-01-2019,455,N05C,29
20-03-2022,683,N05B,12
14-07-2022,449,N05B,9
14-01-2018,781,R06,29
05-10-2015,366,N05C,16
28-11-2016,582,N02BE,28
28-08-2022,614,M01AB,32
26-06-2016,400,M01AB,26
09-09-2019,656,R03,22
10-05-2018,698,N05C,15
07-11-2017,242,N05C,10
06-03-2018,521,M01AE,14
03-05-2017,809,N02BE,32
17-05-2019,832,N02BE,31
